Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
8070,38,40.2169312091974,26.782434878219465,7.0,8,9.0,1964.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
13707,1,42.44688260400803,19.846674850833782,7.0,2,17.0,2015.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16079,11,70.4699405505211,44.73090601596763,6.0,6,9.0,1970.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
15937,9,92.1582517146398,54.1686158873239,12.0,4,14.0,1997.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
14090,2,39.08264064099316,33.214357690911484,7.0,10,14.0,1970.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
9008,72,47.67098552597152,44.1724503554511,5.0,5,9.0,1980.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
16384,1,52.77367106330114,52.91072182441317,10.0,6,17.0,2017.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
11657,87,65.75474956064608,48.44900249639893,6.0,12,12.0,1980.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
13151,25,29.24910777536649,32.92508663208161,0.0,22,25.0,2016.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
8990,27,58.848188192175634,40.41200607153679,6.0,11,9.0,1988.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
11857,11,46.5892195156833,31.05090245938393,5.0,5,5.0,1968.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
1565,52,38.92815373297433,20.33759796299029,8.0,4,17.0,1994.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
8174,23,46.88683597148046,32.92508663208161,0.0,3,3.0,2016.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
9247,67,65.0196467536,41.287476354713625,7.0,10,9.0,1979.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
10478,6,80.9861042067384,65.64858814225143,1.0,10,1.0,2013.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
15509,27,55.43986118530975,57.52724313175271,10.0,15,17.0,2016.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
8306,161,45.597507428135344,32.130045100932804,5.0,6,5.0,1967.0,0.037316452,32,6748.0,12.5,562.0,4,10.0,0,0,0
6642,1,56.89047833586052,32.92508663208161,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
7472,31,44.2795413959844,29.604193752132,5.0,7,5.0,1960.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
15989,62,47.095405501415,32.92508663208161,0.0,4,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
13682,27,41.34565024439386,17.38476844941001,8.0,14,14.0,2007.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
163,62,102.85347643285048,32.92508663208161,1.0,1,3.0,2018.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7076,27,76.73464350633769,32.92508663208161,1.0,3,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7478,161,67.68259884924791,43.62235897925621,4.0,4,4.0,1949.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
3029,13,43.57357629518538,22.22113089969779,8.0,11,18.0,2000.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
1814,1,41.11560894052037,41.17146392419938,0.0,4,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
10057,27,42.916845872695546,21.093891122528827,6.0,10,15.0,2018.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15100,23,78.98223923932066,32.92508663208161,1.0,4,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
12694,27,83.67003174601149,46.35835603454894,0.0,8,0.0,2015.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
6291,78,40.539829225184405,22.9477122496941,6.0,7,17.0,2002.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
12603,27,87.11106179723497,52.263326325483405,17.0,2,3.0,2014.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
3218,38,47.9813246694989,32.92508663208161,1.0,8,17.0,2015.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
13456,6,38.90624910827649,22.77818604424768,6.0,9,17.0,2015.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
10170,48,47.863789962737634,33.84667883716051,6.0,12,12.0,1982.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
4530,23,92.18193950554456,49.50235203756864,15.0,3,25.0,2013.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
13329,23,68.09953793820145,64.84302502745639,1.0,2,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
4820,22,42.35996399073461,32.92508663208161,1.0,7,17.0,1977.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
10896,21,44.835016139438665,30.72815667426836,5.0,3,5.0,1963.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
13416,27,35.54463363125278,33.03433558652774,1.0,11,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2701,29,61.04126877093078,45.71091012786398,5.0,3,5.0,1965.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
11265,34,83.82724048818885,65.64858814225143,10.0,24,25.0,2015.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
9189,161,61.83123391062148,44.143243804729615,5.0,9,9.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
1858,100,29.58575823133833,16.761099968482206,5.0,3,8.0,1959.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
14536,1,79.66402295933614,65.64858814225143,1.0,5,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6199,55,80.34713152431259,46.85652531756187,10.0,18,17.0,1989.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
14730,39,32.85144357739161,22.05303940906601,6.0,7,9.0,1962.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
7510,44,54.39922301983204,32.995435802809595,8.0,18,16.0,1985.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
15505,96,39.455484865289066,16.169367476787365,9.0,5,9.0,2004.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
7446,100,34.55729086333245,21.20850181545886,6.0,10,9.0,1966.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
14016,161,40.446433988327634,24.677161862160283,7.0,9,5.0,1963.0,0.306977489,27,5148.0,12.5,1260.0,5,7.0,0,0,0
14113,27,33.31821814724473,20.315534772105877,5.0,6,5.0,1981.0,0.051815435,5,1227.0,0.0,900.0,0,0.0,0,0,0
8721,21,82.57646498437289,58.246814879784345,7.0,5,5.0,1958.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
6193,99,78.78613434419736,49.152087585155584,10.0,2,14.0,1999.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
5717,99,46.334891653768175,28.34330075323604,6.0,4,9.0,1970.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
5427,48,68.58652194847812,49.307253728914105,6.0,8,12.0,1982.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
9520,108,81.09213024526821,55.79911339699682,8.0,3,8.0,1960.0,0.0,25,5027.0,4.0,540.0,1,1.0,0,0,0
6869,27,37.74839849363714,32.92508663208161,1.0,10,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
1658,78,32.37262587105627,22.618148825210728,6.0,6,12.0,1970.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
6639,9,66.38613911569288,36.12459553770475,13.0,14,14.0,2008.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
6283,7,44.650853695349255,27.404533222065982,5.0,7,5.0,1966.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
6257,62,43.83591910863056,32.92508663208161,0.0,9,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15235,139,35.454027280656064,19.360493028163106,9.0,8,12.0,1970.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
902,27,99.29319132374468,32.92508663208161,0.0,2,0.0,1977.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
8932,9,61.62386642520137,57.05144012680068,6.0,6,9.0,1974.0,0.13012277,8,1986.0,0.0,900.0,0,0.0,0,0,0
16469,93,98.58559190211751,55.19383206546532,12.0,8,17.0,2009.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
2825,8,62.64316081071747,33.442774413492735,10.0,13,22.0,2005.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
6450,20,80.27601266469395,48.47220116363877,13.0,6,17.0,2000.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
11366,6,62.63302347184765,43.15112225927083,10.0,17,17.0,2017.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3801,78,84.2392213788685,55.41358040794088,10.0,6,14.0,2001.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
11385,148,37.66882653105834,19.45616350404436,9.0,10,12.0,1970.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
1079,34,39.05226829839874,22.94743007209727,10.0,17,22.0,1995.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3202,161,52.8922835247166,34.40317009560719,9.0,17,16.0,1985.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
676,85,54.08853428132322,38.62246705303549,6.0,8,9.0,1978.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
6185,37,66.89014715756927,61.98424954890048,7.0,5,10.0,2018.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
7730,18,38.68917519174993,22.16463706899087,8.0,2,14.0,1988.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
2573,27,66.33182664515653,32.92508663208161,1.0,10,17.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
10978,1,64.35944435742464,32.92508663208161,1.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
10962,9,77.07321170375477,44.78487681544152,10.0,9,14.0,1992.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
8870,151,34.71337120701702,20.278795957535788,10.0,8,12.0,1968.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
8496,128,38.3653201442884,15.960955260497808,9.0,13,17.0,1995.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
5517,31,30.5715003172954,15.455599140664738,4.0,2,4.0,1958.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
927,13,39.31735061325933,22.415301246505017,9.0,8,16.0,1986.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
13675,78,43.77742840416781,22.09011874659169,10.0,19,22.0,2006.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
1499,27,84.72014941664493,65.64858814225143,1.0,9,12.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15536,124,66.6230786819703,43.41045910470692,9.0,4,12.0,1974.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
8602,114,71.54369310573048,48.28899787097593,6.0,6,7.0,1977.0,0.327018035,12,2270.0,12.5,1260.0,1,0.0,0,0,0
12137,124,94.23797846010334,52.34820344294866,12.0,12,21.0,2005.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
9865,61,54.320450432075006,30.03107763244285,11.0,1,16.0,1982.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
16353,53,58.78278704187747,32.92508663208161,1.0,7,22.0,2016.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
15908,61,46.51061051291392,29.0603704851716,6.0,9,12.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
3944,101,45.01684251607946,30.462648483560315,6.0,4,5.0,1966.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
10359,46,45.32893674924416,29.148969745306143,6.0,6,9.0,1970.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
15158,53,47.83518682937448,33.700119564717234,6.0,10,9.0,1967.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
3259,12,60.108027807383,36.82142367273558,10.0,7,16.0,1981.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
7220,96,80.18249326172486,48.62732598417213,10.0,10,17.0,2003.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
13843,67,51.682261332764966,35.31000186274971,6.0,5,12.0,1980.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
16736,44,43.650442683544085,27.493023035082693,5.0,4,5.0,1961.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
702,46,62.72339387252833,46.28164035177988,6.0,7,9.0,1969.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
16401,30,5.337883253363636,4.338755468218892,1.0,2,1.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
12134,52,66.46342969601757,32.92508663208161,1.0,12,16.0,2015.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
6918,23,102.85347643285048,32.92508663208161,1.0,6,9.0,1977.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
11792,6,42.02458754161445,18.006901796270046,13.0,21,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3798,30,39.18758707431647,5.199864262570773,1.0,4,1.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
10395,6,44.49977444312419,32.92508663208161,1.0,8,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
11099,1,36.007752888595746,35.4243199437779,9.0,5,17.0,2010.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
7090,94,52.03477473644265,30.75014459455151,5.0,5,5.0,1977.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
11260,46,46.81377639633951,31.883008445190377,5.0,4,5.0,1968.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
9647,62,93.27499912297137,32.92508663208161,1.0,5,3.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
2903,25,97.35372732075814,32.92508663208161,1.0,23,24.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
2071,101,48.57679567393848,29.437942850358485,5.0,5,5.0,1968.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
8604,119,52.15680548100367,35.33304545857853,6.0,1,9.0,1971.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
9346,125,47.56702321471278,28.069943392111355,5.0,7,5.0,1964.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
3945,128,47.87363349415092,27.22915360721241,6.0,8,9.0,1972.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
3420,9,38.39566517656586,17.33154273240228,8.0,11,14.0,2010.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
10842,6,38.63728613062735,32.92508663208161,1.0,17,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
725,58,49.8826433899298,33.43278170333575,6.0,6,14.0,1972.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
13931,138,43.69853923637347,26.41510393522152,5.0,4,5.0,1963.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
16330,122,56.21298348811914,36.349948901114615,9.0,5,17.0,1996.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
9066,59,75.3410686641437,65.64858814225143,10.0,8,17.0,1987.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
3326,13,76.51840800463705,44.42008754769048,10.0,6,17.0,1977.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
1556,34,63.279709227873184,32.92508663208161,1.0,15,1.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
6579,23,46.055741062053,26.936678336120032,5.0,1,2.0,1975.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
13877,27,56.78226155296662,54.473735754962064,10.0,2,5.0,2015.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
9857,34,78.4798682472681,49.22980281857096,10.0,17,16.0,2002.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
7302,62,62.36385024517085,38.467325257358006,8.0,10,9.0,1975.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
5684,114,34.133497138417084,18.2801882988784,7.0,6,8.0,1968.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
6513,88,60.7669618864274,43.23565180211378,6.0,3,12.0,1974.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
11342,27,38.69279795114794,39.60887148178522,8.0,16,17.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
16561,21,63.470494548149325,47.63960636467296,5.0,7,9.0,1975.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
6885,39,49.41694304254325,30.89847588936724,5.0,5,5.0,1975.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
9308,53,35.51663856661769,22.000905813023948,6.0,5,9.0,1975.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
2559,23,73.86846010493733,32.92508663208161,0.0,9,0.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
6648,12,41.873921634502494,21.011677842512302,8.0,18,17.0,1992.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
15260,118,36.13807008404357,20.5239780878322,6.0,3,5.0,1959.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
5113,41,40.83976184730634,21.01303218683933,7.0,5,14.0,2004.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
16492,88,42.865265145509575,32.92508663208161,0.0,18,0.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
12034,53,58.56362485209706,43.75223474518224,10.0,16,24.0,2019.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
7248,37,49.340231291020594,29.65153422163452,5.0,9,14.0,1973.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
2171,66,47.87330206990477,30.54999230293039,4.0,3,5.0,1960.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
10594,9,47.77091955759415,27.83118358998115,8.0,10,10.0,2008.0,0.13012277,8,1986.0,0.0,900.0,0,0.0,0,0,0
13241,61,40.57629621127623,19.17064321240808,10.0,6,22.0,1998.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
7032,13,29.57080169699652,20.74229630059445,5.0,2,5.0,1964.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
4884,29,39.68887710532403,18.944480450824138,8.0,2,14.0,1977.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
903,15,64.71893532395197,32.09149416776168,2.0,6,14.0,2009.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
162,8,40.109638589309306,18.660004137151176,9.0,14,15.0,1977.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
6566,75,65.77312468245391,38.26698615518068,7.0,6,5.0,1957.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
8249,58,39.7683400120084,22.41394259970384,8.0,10,10.0,2005.0,0.31019913,11,2748.0,1.0,900.0,0,0.0,0,0,0
13106,93,66.5153415466758,48.178475963054034,5.0,1,9.0,1973.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
256,6,38.87052458458938,41.17281447031687,1.0,9,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7976,23,64.40535431930748,32.92508663208161,1.0,16,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
8575,30,54.61434593862014,54.36251766183593,1.0,9,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
7591,161,61.37492724098669,45.189792194634784,6.0,4,9.0,1964.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
3204,128,62.08212168220585,32.92508663208161,0.0,2,3.0,1977.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
15804,28,45.53818787128393,31.805557740681085,5.0,4,5.0,1963.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
1525,34,74.90655619752668,46.59000831886104,10.0,12,17.0,1993.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
9038,1,65.55264734791389,32.92508663208161,1.0,15,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
13628,44,46.64393867521876,29.78020411928357,5.0,7,5.0,1969.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
10016,44,45.24285161400138,31.742719458332715,6.0,1,9.0,1976.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
10208,11,59.28946961032725,44.665537148171474,5.0,5,5.0,1964.0,0.038692987,28,6533.0,1.0,1015.0,2,5.0,0,0,0
2008,94,48.693295697353975,32.25870261971564,5.0,7,9.0,1975.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
13029,90,49.36773799954912,34.46230616409803,9.0,11,12.0,1970.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
5099,6,41.50104016449672,32.92508663208161,0.0,18,0.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9923,12,73.45472115659649,45.044852752084246,10.0,17,17.0,1987.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
9461,57,33.008370007723215,21.226576463704628,6.0,2,9.0,1979.0,0.407276235,9,1768.0,0.0,540.0,0,0.0,1,0,1
11086,21,42.70799497329023,29.035438476677943,5.0,9,8.0,1964.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
15057,161,55.08731987921566,33.57933695799419,7.0,4,5.0,1956.0,0.212515361,19,3293.0,12.5,628.0,3,7.0,0,0,0
